[32m✔[0m [33mConsole Ninja[0m extension is connected to [33mNext.js[0m, see [36mhttps://tinyurl.com/2vt8jxzw[0m
▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.28.8.193:3000
- Environments: .env
✓ Ready in 2.1s
⚠ Console Ninja Turbopack support is a PRO feature, [33mcurrently available to community users while in preview[0m

 GET /login 200 in 1193ms (next.js: 588ms, application-code: 605ms)
 GET /api/tasks 200 in 1409ms (next.js: 1057ms, application-code: 352ms)
 GET /api/goals 200 in 1409ms (next.js: 1055ms, application-code: 354ms)
 GET /api/learning 200 in 1410ms (next.js: 1053ms, application-code: 357ms)
 GET /api/journal 200 in 1410ms (next.js: 1052ms, application-code: 358ms)
 GET /api/stats 200 in 1400ms (next.js: 1043ms, application-code: 357ms)
 GET /api/settings 200 in 1435ms (next.js: 1051ms, application-code: 384ms)
 GET /api/identity 200 in 142ms (next.js: 98ms, application-code: 43ms)
 GET /api/auth 401 in 270ms (next.js: 255ms, application-code: 15ms)
 GET /api/auth 401 in 51ms (next.js: 32ms, application-code: 19ms)
 POST /api/auth 200 in 88ms (next.js: 7ms, application-code: 82ms)
 GET / 200 in 164ms (next.js: 86ms, application-code: 77ms)
 GET /api/auth 200 in 48ms (next.js: 26ms, application-code: 22ms)
 GET /api/goals 200 in 26ms (next.js: 15ms, application-code: 12ms)
 GET /api/tasks 200 in 64ms (next.js: 42ms, application-code: 22ms)
 GET /api/learning 200 in 96ms (next.js: 68ms, application-code: 28ms)
 GET /api/journal 200 in 128ms (next.js: 105ms, application-code: 23ms)
 GET /api/settings 200 in 158ms (next.js: 137ms, application-code: 21ms)
 GET /api/stats 200 in 188ms (next.js: 168ms, application-code: 21ms)
 GET /api/identity 200 in 103ms (next.js: 22ms, application-code: 81ms)
 GET / 200 in 571ms (next.js: 28ms, application-code: 543ms)
 GET /api/auth 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/tasks 200 in 34ms (next.js: 18ms, application-code: 16ms)
 GET /api/goals 200 in 50ms (next.js: 38ms, application-code: 11ms)
 GET /api/learning 200 in 64ms (next.js: 51ms, application-code: 13ms)
 GET /api/journal 200 in 86ms (next.js: 69ms, application-code: 16ms)
 GET /api/settings 200 in 103ms (next.js: 89ms, application-code: 15ms)
